 S11, S22, S33, S12, S23, S31, wp
 -1.991294E+000,  1.116152E+002,  0.000000E+000,  9.640257E+001, -1.523191E+001,  1.327361E+001,  3.001574E-001
 -5.103052E+001, -1.094658E+002,  0.000000E+000,  8.724416E+001,  9.513474E+000, -9.523090E+000,  3.001594E-001
  5.103052E+001,  1.094658E+002,  0.000000E+000, -8.724416E+001, -9.513474E+000,  9.523090E+000,  3.001594E-001
  1.036767E+000, -9.339465E+001,  0.000000E+000, -9.801880E+001,  1.153419E+001, -1.417081E+001,  3.001790E-001
 -1.036767E+000,  9.339465E+001,  0.000000E+000,  9.801880E+001, -1.153419E+001,  1.417081E+001,  3.001790E-001
 -4.009308E+001, -8.247515E+001,  0.000000E+000,  9.123199E+001,  1.044026E+001, -7.174132E+000,  3.002765E-001
  4.009308E+001,  8.247515E+001,  0.000000E+000, -9.123199E+001, -1.044026E+001,  7.174132E+000,  3.002765E-001
  7.360166E+000, -6.394320E+001,  0.000000E+000, -9.916460E+001,  6.412440E+000, -1.437194E+001,  3.000697E-001
 -7.360166E+000,  6.394320E+001,  0.000000E+000,  9.916460E+001, -6.412440E+000,  1.437194E+001,  3.000697E-001
 -2.829975E+001, -5.531961E+001,  0.000000E+000,  9.447541E+001,  1.007274E+001, -4.230600E+000,  3.002718E-001
  2.829975E+001,  5.531961E+001,  0.000000E+000, -9.447541E+001, -1.007274E+001,  4.230600E+000,  3.002718E-001
  1.475313E+001, -3.481015E+001,  0.000000E+000, -9.975429E+001,  1.559429E+000, -1.370712E+001,  3.001879E-001
 -1.475313E+001,  3.481015E+001,  0.000000E+000,  9.975429E+001, -1.559429E+000,  1.370712E+001,  3.001879E-001
 -1.632591E+001, -3.037340E+001,  0.000000E+000,  9.643923E+001,  7.440326E+000, -3.730223E-001,  3.002875E-001
  1.632591E+001,  3.037340E+001,  0.000000E+000, -9.643923E+001, -7.440326E+000,  3.730223E-001,  3.002875E-001
  2.397221E+001, -7.459941E+000,  0.000000E+000, -9.947756E+001, -2.525664E+000, -1.119974E+001,  3.002984E-001
 -2.397221E+001,  7.459941E+000,  0.000000E+000,  9.947756E+001,  2.525664E+000,  1.119974E+001,  3.002984E-001
 -4.971724E+000, -5.475751E+000,  0.000000E+000,  9.778004E+001,  3.773199E+000,  3.826356E+000,  3.002914E-001
  4.971724E+000,  5.475751E+000,  0.000000E+000, -9.778004E+001, -3.773199E+000, -3.826356E+000,  3.002914E-001
  3.463966E+001,  1.825567E+001,  0.000000E+000, -9.860477E+001, -6.237569E+000, -7.496237E+000,  3.000688E-001
 -3.463966E+001, -1.825567E+001,  0.000000E+000,  9.860477E+001,  6.237569E+000,  7.496237E+000,  3.000688E-001
  6.420078E+000,  1.999735E+001,  0.000000E+000,  9.878780E+001,  9.532524E-002,  7.920446E+000,  3.001516E-001
 -6.420078E+000, -1.999735E+001,  0.000000E+000, -9.878780E+001, -9.532524E-002, -7.920446E+000,  3.001516E-001
  4.564269E+001,  4.314908E+001,  0.000000E+000, -9.746095E+001, -9.814289E+000, -3.384612E+000,  3.000643E-001
 -4.564269E+001, -4.314908E+001,  0.000000E+000,  9.746095E+001,  9.814289E+000,  3.384612E+000,  3.000643E-001
  1.746790E+001,  4.600150E+001,  0.000000E+000,  9.951338E+001, -3.704203E+000,  1.141480E+001,  3.002228E-001
 -1.746790E+001, -4.600150E+001,  0.000000E+000, -9.951338E+001,  3.704203E+000, -1.141480E+001,  3.002228E-001
  4.541868E+001, -1.522626E+002,  0.000000E+000, -8.062438E+001,  1.041074E+001, -8.509413E+000,  3.001769E-001
 -4.541868E+001,  1.522626E+002,  0.000000E+000,  8.062438E+001, -1.041074E+001,  8.509413E+000,  3.001769E-001
  5.082957E+001, -1.582163E+002,  0.000000E+000, -7.729095E+001,  8.768726E+000, -8.030103E+000,  3.003546E-001
 -5.082957E+001,  1.582163E+002,  0.000000E+000,  7.729095E+001, -8.768726E+000,  8.030103E+000,  3.003546E-001
  5.553116E+001, -1.655885E+002,  0.000000E+000, -7.273595E+001,  6.801676E+000, -7.378983E+000,  3.001051E-001
 -5.553116E+001,  1.655885E+002,  0.000000E+000,  7.273595E+001, -6.801676E+000,  7.378983E+000,  3.001051E-001
  5.769053E+001, -1.732610E+002,  0.000000E+000, -6.690169E+001,  5.253966E+000, -7.349713E+000,  3.003226E-001
 -5.769053E+001,  1.732610E+002,  0.000000E+000,  6.690169E+001, -5.253966E+000,  7.349713E+000,  3.003226E-001
  5.390339E+001, -1.823046E+002,  0.000000E+000, -5.892718E+001,  5.235989E+000, -8.859469E+000,  3.002538E-001
 -5.390339E+001,  1.823046E+002,  0.000000E+000,  5.892718E+001, -5.235989E+000,  8.859469E+000,  3.002538E-001
  4.639361E+001, -1.946286E+002,  0.000000E+000, -4.731568E+001,  7.076467E+000, -1.099085E+001,  3.001634E-001
 -4.639361E+001,  1.946286E+002,  0.000000E+000,  4.731568E+001, -7.076467E+000,  1.099085E+001,  3.001634E-001
  3.791517E+001, -2.078992E+002,  0.000000E+000, -3.459574E+001,  9.156313E+000, -1.325806E+001,  3.004300E-001
 -3.791517E+001,  2.078992E+002,  0.000000E+000,  3.459574E+001, -9.156313E+000,  1.325806E+001,  3.004300E-001
  2.829989E+001, -2.216711E+002,  0.000000E+000, -2.112761E+001,  1.141844E+001, -1.558732E+001,  3.003631E-001
 -2.829989E+001,  2.216711E+002,  0.000000E+000,  2.112761E+001, -1.141844E+001,  1.558732E+001,  3.003631E-001
  1.763159E+001, -2.352553E+002,  0.000000E+000, -7.215321E+000,  1.364889E+001, -1.796887E+001,  3.001115E-001
 -1.763159E+001,  2.352553E+002,  0.000000E+000,  7.215321E+000, -1.364889E+001,  1.796887E+001,  3.001115E-001
  5.653916E+000, -2.433835E+002,  0.000000E+000,  4.195290E+000,  1.476396E+001, -1.829264E+001,  3.005513E-001
 -5.653916E+000,  2.433835E+002,  0.000000E+000, -4.195290E+000, -1.476396E+001,  1.829264E+001,  3.005513E-001
 -6.953380E+000, -2.476792E+002,  0.000000E+000,  1.435374E+001,  1.474098E+001, -1.635945E+001,  3.000646E-001
  6.953380E+000,  2.476792E+002,  0.000000E+000, -1.435374E+001, -1.474098E+001,  1.635945E+001,  3.000646E-001
 -1.805763E+001, -2.495765E+002,  0.000000E+000,  2.252278E+001,  1.372629E+001, -1.512558E+001,  3.001475E-001
  1.805763E+001,  2.495765E+002,  0.000000E+000, -2.252278E+001, -1.372629E+001,  1.512558E+001,  3.001475E-001
 -2.518188E+001, -2.489194E+002,  0.000000E+000,  2.843708E+001,  1.125434E+001, -1.593403E+001,  3.000745E-001
  2.518188E+001,  2.489194E+002,  0.000000E+000, -2.843708E+001, -1.125434E+001,  1.593403E+001,  3.000745E-001
 -3.138374E+001, -2.478038E+002,  0.000000E+000,  3.353450E+001,  8.594844E+000, -1.711420E+001,  3.000048E-001
  3.138374E+001,  2.478038E+002,  0.000000E+000, -3.353450E+001, -8.594844E+000,  1.711420E+001,  3.000048E-001
 -3.873516E+001, -2.465469E+002,  0.000000E+000,  3.873794E+001,  6.345606E+000, -1.831735E+001,  3.000272E-001
  3.873516E+001,  2.465469E+002,  0.000000E+000, -3.873794E+001, -6.345606E+000,  1.831735E+001,  3.000272E-001
 -4.694657E+001, -2.445895E+002,  0.000000E+000,  4.385122E+001,  4.183744E+000, -1.917219E+001,  3.005694E-001
  4.694657E+001,  2.445895E+002,  0.000000E+000, -4.385122E+001, -4.183744E+000,  1.917219E+001,  3.005694E-001
 -5.456652E+001, -2.411941E+002,  0.000000E+000,  4.871232E+001,  2.180622E+000, -1.935349E+001,  3.001165E-001
  5.456652E+001,  2.411941E+002,  0.000000E+000, -4.871232E+001, -2.180622E+000,  1.935349E+001,  3.001165E-001
 -6.210749E+001, -2.367508E+002,  0.000000E+000,  5.336107E+001,  9.506136E-001, -1.964278E+001,  3.004394E-001
  6.210749E+001,  2.367508E+002,  0.000000E+000, -5.336107E+001, -9.506136E-001,  1.964278E+001,  3.004394E-001
 -6.378284E+001, -2.224319E+002,  0.000000E+000,  5.883448E+001,  6.736871E-001, -1.939363E+001,  3.002472E-001
  6.378284E+001,  2.224319E+002,  0.000000E+000, -5.883448E+001, -6.736871E-001,  1.939363E+001,  3.002472E-001
 -6.250578E+001, -2.057906E+002,  0.000000E+000,  6.368261E+001,  1.344437E+000, -1.862825E+001,  3.002706E-001
  6.250578E+001,  2.057906E+002,  0.000000E+000, -6.368261E+001, -1.344437E+000,  1.862825E+001,  3.002706E-001
  4.219629E+001, -1.466401E+002,  0.000000E+000, -8.360748E+001,  1.199000E+001, -8.993818E+000,  3.002391E-001
 -4.219629E+001,  1.466401E+002,  0.000000E+000,  8.360748E+001, -1.199000E+001,  8.993818E+000,  3.002391E-001
 -5.683842E+001, -1.876309E+002,  0.000000E+000,  6.775680E+001,  1.905436E+000, -1.776614E+001,  3.001885E-001
  5.683842E+001,  1.876309E+002,  0.000000E+000, -6.775680E+001, -1.905436E+000,  1.776614E+001,  3.001885E-001
  3.802762E+001, -1.401860E+002,  0.000000E+000, -8.668103E+001,  1.346056E+001, -9.512493E+000,  3.000373E-001
 -3.802762E+001,  1.401860E+002,  0.000000E+000,  8.668103E+001, -1.346056E+001,  9.512493E+000,  3.000373E-001
 -5.047476E+001, -1.679973E+002,  0.000000E+000,  7.202589E+001,  2.642821E+000, -1.671565E+001,  3.002966E-001
  5.047476E+001,  1.679973E+002,  0.000000E+000, -7.202589E+001, -2.642821E+000,  1.671565E+001,  3.002966E-001
  3.321936E+001, -1.329698E+002,  0.000000E+000, -8.965724E+001,  1.479488E+001, -1.018609E+001,  3.002405E-001
 -3.321936E+001,  1.329698E+002,  0.000000E+000,  8.965724E+001, -1.479488E+001,  1.018609E+001,  3.002405E-001
 -4.329204E+001, -1.467226E+002,  0.000000E+000,  7.645276E+001,  3.581700E+000, -1.547348E+001,  3.002438E-001
  4.329204E+001,  1.467226E+002,  0.000000E+000, -7.645276E+001, -3.581700E+000,  1.547348E+001,  3.002438E-001
  2.812422E+001, -1.251143E+002,  0.000000E+000, -9.252642E+001,  1.591728E+001, -1.127644E+001,  3.000917E-001
 -2.812422E+001,  1.251143E+002,  0.000000E+000,  9.252642E+001, -1.591728E+001,  1.127644E+001,  3.000917E-001
 -3.491539E+001, -1.233873E+002,  0.000000E+000,  8.099866E+001,  4.738140E+000, -1.405026E+001,  3.004180E-001
  3.491539E+001,  1.233873E+002,  0.000000E+000, -8.099866E+001, -4.738140E+000,  1.405026E+001,  3.004180E-001
  2.842749E+001, -1.111382E+002,  0.000000E+000, -9.519911E+001,  1.469815E+001, -1.309416E+001,  3.003066E-001
 -2.842749E+001,  1.111382E+002,  0.000000E+000,  9.519911E+001, -1.469815E+001,  1.309416E+001,  3.003066E-001
 -2.452636E+001, -9.743380E+001,  0.000000E+000,  8.536273E+001,  6.093018E+000, -1.225280E+001,  3.004179E-001
  2.452636E+001,  9.743380E+001,  0.000000E+000, -8.536273E+001, -6.093018E+000,  1.225280E+001,  3.004179E-001
  3.535165E+001, -8.465153E+001,  0.000000E+000, -9.687779E+001,  1.029764E+001, -1.378324E+001,  3.001431E-001
 -3.535165E+001,  8.465153E+001,  0.000000E+000,  9.687779E+001, -1.029764E+001,  1.378324E+001,  3.001431E-001
 -1.284771E+001, -6.981627E+001,  0.000000E+000,  8.954496E+001,  7.300777E+000, -1.030432E+001,  3.001936E-001
  1.284771E+001,  6.981627E+001,  0.000000E+000, -8.954496E+001, -7.300777E+000,  1.030432E+001,  3.001936E-001
  4.195902E+001, -5.547081E+001,  0.000000E+000, -9.800596E+001,  5.216850E+000, -1.393811E+001,  3.000988E-001
 -4.195902E+001,  5.547081E+001,  0.000000E+000,  9.800596E+001, -5.216850E+000,  1.393811E+001,  3.000988E-001
 -2.568750E-001, -4.217124E+001,  0.000000E+000,  9.301311E+001,  7.389410E+000, -7.736664E+000,  3.002237E-001
  2.568750E-001,  4.217124E+001,  0.000000E+000, -9.301311E+001, -7.389410E+000,  7.736664E+000,  3.002237E-001
  4.845148E+001, -2.589785E+001,  0.000000E+000, -9.903328E+001,  1.389765E-001, -1.412578E+001,  3.001022E-001
 -4.845148E+001,  2.589785E+001,  0.000000E+000,  9.903328E+001, -1.389765E-001,  1.412578E+001,  3.001022E-001
  1.240715E+001, -1.682868E+001,  0.000000E+000,  9.515483E+001,  5.122110E+000, -4.056027E+000,  3.000468E-001
 -1.240715E+001,  1.682868E+001,  0.000000E+000, -9.515483E+001, -5.122110E+000,  4.056027E+000,  3.000468E-001
  5.573803E+001,  2.975013E+000,  0.000000E+000, -9.950891E+001, -4.562714E+000, -1.332199E+001,  3.002589E-001
 -5.573803E+001, -2.975013E+000,  0.000000E+000,  9.950891E+001,  4.562714E+000,  1.332199E+001,  3.002589E-001
  2.481752E+001,  7.267034E+000,  0.000000E+000,  9.660709E+001,  1.483272E+000,  9.491785E-002,  3.000715E-001
 -2.481752E+001, -7.267034E+000,  0.000000E+000, -9.660709E+001, -1.483272E+000, -9.491785E-002,  3.000715E-001
  6.465764E+001,  3.017658E+001,  0.000000E+000, -9.915819E+001, -8.579892E+000, -1.068537E+001,  3.000846E-001
 -6.465764E+001, -3.017658E+001,  0.000000E+000,  9.915819E+001,  8.579892E+000,  1.068537E+001,  3.000846E-001
  3.669628E+001,  3.262412E+001,  0.000000E+000,  9.784096E+001, -2.279342E+000,  4.219313E+000,  3.004283E-001
 -3.669628E+001, -3.262412E+001,  0.000000E+000, -9.784096E+001,  2.279342E+000, -4.219313E+000,  3.004283E-001
  7.498334E+001,  5.557771E+001,  0.000000E+000, -9.817691E+001, -1.228489E+001, -6.920590E+000,  3.004221E-001
 -7.498334E+001, -5.557771E+001,  0.000000E+000,  9.817691E+001,  1.228489E+001,  6.920590E+000,  3.004221E-001
  4.837031E+001,  5.838488E+001,  0.000000E+000,  9.868097E+001, -6.031468E+000,  8.218187E+000,  3.001455E-001
 -4.837031E+001, -5.838488E+001,  0.000000E+000, -9.868097E+001,  6.031468E+000, -8.218187E+000,  3.001455E-001
  8.542377E+001,  8.074052E+001,  0.000000E+000, -9.664770E+001, -1.539163E+001, -2.955039E+000,  3.004193E-001
 -8.542377E+001, -8.074052E+001,  0.000000E+000,  9.664770E+001,  1.539163E+001,  2.955039E+000,  3.004193E-001
  5.779408E+001,  8.261689E+001,  0.000000E+000,  9.900014E+001, -9.760520E+000,  1.135409E+001,  3.004122E-001
 -5.779408E+001, -8.261689E+001,  0.000000E+000, -9.900014E+001,  9.760520E+000, -1.135409E+001,  3.004122E-001
  9.438311E+001,  1.064286E+002,  0.000000E+000, -9.379956E+001, -1.649309E+001,  4.603453E-001,  3.002107E-001
 -9.438311E+001, -1.064286E+002,  0.000000E+000,  9.379956E+001,  1.649309E+001, -4.603453E-001,  3.002107E-001
  5.247585E+001,  9.184893E+001,  0.000000E+000,  9.836082E+001, -1.083021E+001,  1.226689E+001,  3.004517E-001
 -5.247585E+001, -9.184893E+001,  0.000000E+000, -9.836082E+001,  1.083021E+001, -1.226689E+001,  3.004517E-001
  1.024219E+002,  1.309658E+002,  0.000000E+000, -9.004865E+001, -1.587346E+001,  3.104544E+000,  3.003178E-001
 -1.024219E+002, -1.309658E+002,  0.000000E+000,  9.004865E+001,  1.587346E+001, -3.104544E+000,  3.003178E-001
  4.430869E+001,  9.962007E+001,  0.000000E+000,  9.721253E+001, -1.188089E+001,  1.180106E+001,  3.003900E-001
 -4.430869E+001, -9.962007E+001,  0.000000E+000, -9.721253E+001,  1.188089E+001, -1.180106E+001,  3.003900E-001
  1.097081E+002,  1.544876E+002,  0.000000E+000, -8.590287E+001, -1.465458E+001,  5.489789E+000,  3.000348E-001
 -1.097081E+002, -1.544876E+002,  0.000000E+000,  8.590287E+001,  1.465458E+001, -5.489789E+000,  3.000348E-001
  3.562145E+001,  1.081462E+002,  0.000000E+000,  9.471245E+001, -1.168647E+001,  1.052804E+001,  3.001370E-001
 -3.562145E+001, -1.081462E+002,  0.000000E+000, -9.471245E+001,  1.168647E+001, -1.052804E+001,  3.001370E-001
  5.833432E+001, -1.550513E+002,  0.000000E+000, -7.843960E+001,  9.808060E+000, -7.877423E+000,  3.002192E-001
 -5.833432E+001,  1.550513E+002,  0.000000E+000,  7.843960E+001, -9.808060E+000,  7.877423E+000,  3.002192E-001
  6.407310E+001, -1.606968E+002,  0.000000E+000, -7.529494E+001,  8.308970E+000, -7.393829E+000,  3.002525E-001
 -6.407310E+001,  1.606968E+002,  0.000000E+000,  7.529494E+001, -8.308970E+000,  7.393829E+000,  3.002525E-001
  6.777380E+001, -1.664807E+002,  0.000000E+000, -7.173087E+001,  6.935274E+000, -7.594425E+000,  3.005160E-001
 -6.777380E+001,  1.664807E+002,  0.000000E+000,  7.173087E+001, -6.935274E+000,  7.594425E+000,  3.005160E-001
  6.762170E+001, -1.722816E+002,  0.000000E+000, -6.772691E+001,  5.911721E+000, -8.991523E+000,  3.004661E-001
 -6.762170E+001,  1.722816E+002,  0.000000E+000,  6.772691E+001, -5.911721E+000,  8.991523E+000,  3.004661E-001
  6.460580E+001, -1.802067E+002,  0.000000E+000, -6.116534E+001,  5.795808E+000, -1.081410E+001,  3.003499E-001
 -6.460580E+001,  1.802067E+002,  0.000000E+000,  6.116534E+001, -5.795808E+000,  1.081410E+001,  3.003499E-001
  5.802617E+001, -1.919496E+002,  0.000000E+000, -5.051933E+001,  7.564097E+000, -1.299554E+001,  3.001321E-001
 -5.802617E+001,  1.919496E+002,  0.000000E+000,  5.051933E+001, -7.564097E+000,  1.299554E+001,  3.001321E-001
  4.987439E+001, -2.051101E+002,  0.000000E+000, -3.843459E+001,  9.961087E+000, -1.543296E+001,  3.003928E-001
 -4.987439E+001,  2.051101E+002,  0.000000E+000,  3.843459E+001, -9.961087E+000,  1.543296E+001,  3.003928E-001
  4.126605E+001, -2.188027E+002,  0.000000E+000, -2.552157E+001,  1.260950E+001, -1.801072E+001,  3.001370E-001
 -4.126605E+001,  2.188027E+002,  0.000000E+000,  2.552157E+001, -1.260950E+001,  1.801072E+001,  3.001370E-001
  3.182801E+001, -2.321261E+002,  0.000000E+000, -1.235284E+001,  1.528255E+001, -2.048545E+001,  3.002783E-001
 -3.182801E+001,  2.321261E+002,  0.000000E+000,  1.235284E+001, -1.528255E+001,  2.048545E+001,  3.002783E-001
  2.031250E+001, -2.393699E+002,  0.000000E+000, -1.561222E+000,  1.621357E+001, -1.987482E+001,  3.001801E-001
 -2.031250E+001,  2.393699E+002,  0.000000E+000,  1.561222E+000, -1.621357E+001,  1.987482E+001,  3.001801E-001
  7.839780E+000, -2.434334E+002,  0.000000E+000,  8.282280E+000,  1.594163E+001, -1.747330E+001,  3.002550E-001
 -7.839780E+000,  2.434334E+002,  0.000000E+000, -8.282280E+000, -1.594163E+001,  1.747330E+001,  3.002550E-001
 -3.656038E+000, -2.461662E+002,  0.000000E+000,  1.756086E+001,  1.553232E+001, -1.526089E+001,  3.002628E-001
  3.656038E+000,  2.461662E+002,  0.000000E+000, -1.756086E+001, -1.553232E+001,  1.526089E+001,  3.002628E-001
 -1.193650E+001, -2.462838E+002,  0.000000E+000,  2.485468E+001,  1.386909E+001, -1.489177E+001,  3.002584E-001
  1.193650E+001,  2.462838E+002,  0.000000E+000, -2.485468E+001, -1.386909E+001,  1.489177E+001,  3.002584E-001
 -1.714819E+001, -2.449005E+002,  0.000000E+000,  2.987399E+001,  1.084877E+001, -1.592681E+001,  3.000545E-001
  1.714819E+001,  2.449005E+002,  0.000000E+000, -2.987399E+001, -1.084877E+001,  1.592681E+001,  3.000545E-001
 -2.188588E+001, -2.430524E+002,  0.000000E+000,  3.439501E+001,  7.685750E+000, -1.720576E+001,  3.003356E-001
  2.188588E+001,  2.430524E+002,  0.000000E+000, -3.439501E+001, -7.685750E+000,  1.720576E+001,  3.003356E-001
 -2.630860E+001, -2.400268E+002,  0.000000E+000,  3.893039E+001,  4.715793E+000, -1.842632E+001,  3.002432E-001
  2.630860E+001,  2.400268E+002,  0.000000E+000, -3.893039E+001, -4.715793E+000,  1.842632E+001,  3.002432E-001
 -3.119330E+001, -2.353673E+002,  0.000000E+000,  4.381751E+001,  2.168986E+000, -1.929419E+001,  3.004641E-001
  3.119330E+001,  2.353673E+002,  0.000000E+000, -4.381751E+001, -2.168986E+000,  1.929419E+001,  3.004641E-001
 -3.387726E+001, -2.242064E+002,  0.000000E+000,  4.904047E+001,  4.702229E-001, -1.880006E+001,  3.002354E-001
  3.387726E+001,  2.242064E+002,  0.000000E+000, -4.904047E+001, -4.702229E-001,  1.880006E+001,  3.002354E-001
 -3.574728E+001, -2.097505E+002,  0.000000E+000,  5.477695E+001, -1.375974E-001, -1.859064E+001,  3.002253E-001
  3.574728E+001,  2.097505E+002,  0.000000E+000, -5.477695E+001,  1.375974E-001,  1.859064E+001,  3.002253E-001
 -3.758720E+001, -1.950282E+002,  0.000000E+000,  6.028688E+001, -1.434914E-001, -1.863092E+001,  3.001473E-001
  3.758720E+001,  1.950282E+002,  0.000000E+000, -6.028688E+001,  1.434914E-001,  1.863092E+001,  3.001473E-001
  5.514292E+001, -1.497842E+002,  0.000000E+000, -8.084673E+001,  1.094568E+001, -8.075251E+000,  3.002433E-001
 -5.514292E+001,  1.497842E+002,  0.000000E+000,  8.084673E+001, -1.094568E+001,  8.075251E+000,  3.002433E-001
 -3.221723E+001, -1.772905E+002,  0.000000E+000,  6.458203E+001, -2.490612E-001, -1.838162E+001,  3.002790E-001
  3.221723E+001,  1.772905E+002,  0.000000E+000, -6.458203E+001,  2.490612E-001,  1.838162E+001,  3.002790E-001
  5.151454E+001, -1.435990E+002,  0.000000E+000, -8.351372E+001,  1.219039E+001, -8.339522E+000,  3.005709E-001
 -5.151454E+001,  1.435990E+002,  0.000000E+000,  8.351372E+001, -1.219039E+001,  8.339522E+000,  3.005709E-001
 -2.615374E+001, -1.578594E+002,  0.000000E+000,  6.912993E+001, -2.290295E-001, -1.796234E+001,  3.002221E-001
  2.615374E+001,  1.578594E+002,  0.000000E+000, -6.912993E+001,  2.290295E-001,  1.796234E+001,  3.002221E-001
  4.734849E+001, -1.366297E+002,  0.000000E+000, -8.639154E+001,  1.354598E+001, -8.674519E+000,  3.000780E-001
 -4.734849E+001,  1.366297E+002,  0.000000E+000,  8.639154E+001, -1.354598E+001,  8.674519E+000,  3.000780E-001
 -1.873421E+001, -1.363434E+002,  0.000000E+000,  7.377339E+001,  1.982329E-001, -1.717697E+001,  3.000726E-001
  1.873421E+001,  1.363434E+002,  0.000000E+000, -7.377339E+001, -1.982329E-001,  1.717697E+001,  3.000726E-001
  4.686073E+001, -1.236276E+002,  0.000000E+000, -8.967786E+001,  1.374651E+001, -8.997761E+000,  3.004448E-001
 -4.686073E+001,  1.236276E+002,  0.000000E+000,  8.967786E+001, -1.374651E+001,  8.997761E+000,  3.004448E-001
 -9.461836E+000, -1.120864E+002,  0.000000E+000,  7.851714E+001,  1.085284E+000, -1.604329E+001,  3.003136E-001
  9.461836E+000,  1.120864E+002,  0.000000E+000, -7.851714E+001, -1.085284E+000,  1.604329E+001,  3.003136E-001
